theta,test_info,reliability
-3,1.6655704937492375,0.3996051180343757
-2.95,1.747093655407636,0.42762083938386364
-2.9,1.8320997704052895,0.45417819697734907
-2.85,1.9206668984886017,0.47934751164456824
-2.8,2.012865540435476,0.5031958270875592
-2.75,2.1087572925038263,0.5257870578303238
-2.7,2.2083934122466093,0.547182130477968
-2.65,2.311813302962577,0.5674391185834492
-2.6,2.4190429270400307,0.5866133714197409
-2.55,2.530093161823299,0.6047576369562001
-2.5,2.644958115380074,0.6219221793399543
-2.45,2.763613423647975,0.6381548911859032
-2.4,2.8860145548464042,0.6535014009819431
-2.35,3.012095151686069,0.6680051759187509
-2.3,3.141765446694063,0.6817076204551633
-2.25,3.274910790761687,0.6946481709300492
-2.2,3.411390339637791,0.7068643865286386
-2.15,3.5510359473070667,0.7183920369045119
-2.1,3.6936513187340236,0.7292651867467708
-2.05,3.8390114769899064,0.7395162775642232
-2,3.986862600932665,0.7491762069337264
-1.95,4.136922288960442,0.7582744054273043
-1.9,4.2888803014653245,0.7668389113917814
-1.8499999999999999,4.44239982904073,0.7748964437053081
-1.7999999999999998,4.597119324851067,0.7824724725777273
-1.75,4.752654927559436,0.789591288397301
-1.7,4.908603485684019,0.7962760685566663
-1.65,5.064546175288926,0.8025489421185994
-1.5999999999999999,5.220052680860057,0.808431052110524
-1.5499999999999998,5.374685884745177,0.8139426151697028
-1.5,5.528006984674506,0.8191029782031144
-1.45,5.679580932987872,0.8239306716818053
-1.4,5.828982066927083,0.8284434591635004
-1.3499999999999999,5.97579977854151,0.8326583826334177
-1.2999999999999998,6.1196440572687285,0.8365918032745335
-1.25,6.260150729809075,0.8402594373265996
-1.2,6.396986221882112,0.8436763867679894
-1.15,6.529851675666628,0.8468571646540638
-1.0999999999999999,6.65848627533248,0.84981571506655
-1.0499999999999998,6.782669660461046,0.8525654277652045
-1,6.902223341961185,0.8551191477794369
-0.9499999999999997,7.0170110753164785,0.8574891803266965
-0.8999999999999999,7.126938189188973,0.8596872915894058
-0.8500000000000001,7.231949910884752,0.8617247060167124
-0.7999999999999998,7.332028771334119,0.863612100935872
-0.75,7.427191208710927,0.8653595993560584
-0.6999999999999997,7.517483519718671,0.8669767619207999
-0.6499999999999999,7.60297732954957,0.8684725790101436
-0.5999999999999996,7.683764764759514,0.8698554640055671
-0.5499999999999998,7.759953517452098,0.8711332487042603
-0.5,7.831661984260046,0.872313181798476
-0.44999999999999973,7.899014649967692,0.8734019312137762
-0.3999999999999999,7.96213786378439,0.8744055909219459
-0.34999999999999964,8.021156127050864,0.8753296926078323
-0.2999999999999998,8.076188975644634,0.8761792222772771
-0.25,8.127348500060974,0.8769586415554227
-0.19999999999999973,8.174737503092809,0.8776719130587787
-0.1499999999999999,8.21844825175522,0.8783225288561707
-0.09999999999999964,8.25856173960171,0.8789135406950136
-0.04999999999999982,8.295147341150132,0.8794475903955012
0,8.328262715060452,0.879926938640919
0.050000000000000266,8.357953799890268,0.8803534903467486
0.10000000000000009,8.38425474782116,0.880728814894386
0.15000000000000036,8.407187658674525,0.8810541597738453
0.20000000000000018,8.42676200837559,0.8813304565850949
0.25,8.44297371079972,0.8815583188751538
0.30000000000000027,8.455803806195675,0.8817380318986011
0.3500000000000001,8.465216828458283,0.8818695350320845
0.40000000000000036,8.471158961948573,0.8819523981910999
0.4500000000000002,8.473556150598489,0.8819857941309128
0.5,8.472312362282985,0.8819684689091732
0.5500000000000003,8.467308235395155,0.8818987130030549
0.6000000000000001,8.458400339124495,0.8817743355827602
0.6500000000000004,8.445421262779416,0.8815926442405909
0.7000000000000002,8.428180713207137,0.88135043207688
0.75,8.406467745437345,0.8810439734878237
0.8000000000000003,8.38005418425739,0.8806690293389056
0.8500000000000001,8.348699218909177,0.8802208615043796
0.9000000000000004,8.31215507558234,0.879694256073544
0.9500000000000002,8.270173599078028,0.8790835539278786
1,8.22251351167033,0.8783826869264871
1.0499999999999998,8.168948068547921,0.8775852176303827
1.1000000000000005,8.109272798656443,0.876684380359521
1.1500000000000004,8.04331300906657,0.875673121402489
1.2000000000000002,7.970930740299994,0.8745441363648878
1.25,7.892030887947376,0.8732899029162203
1.2999999999999998,7.806566249688536,0.8719027075393233
1.3500000000000005,7.714541312767864,0.8703746652642897
1.4000000000000004,7.6160146607632315,0.8686977317478292
1.4500000000000002,7.511099945559018,0.8668637074132857
1.5,7.399965436368021,0.8648642336779873
1.5499999999999998,7.282832218464019,0.8626907815527152
1.6000000000000005,7.159971166706449,0.8603346330988096
1.6500000000000004,7.031698860555152,0.8577868563727074
