theta,test_info_21,reliability_21,test_info_15,reliability_15
-3,1.8250399471848109,0.6460227045651113,1.1789803978734086,0.5410697586008772
-2.9,1.997997634490022,0.6664440330120186,1.2986403562360356,0.5649602177708763
-2.8,2.18520693509122,0.686048655431751,1.4298393906551532,0.5884501651237238
-2.7,2.3871341267631827,0.7047651605826365,1.573281772560673,0.6113911773428139
-2.6,2.6040668387934547,0.7225356674198714,1.7295850519640914,0.6336439491854473
-2.5,2.83606402086515,0.7393161337869253,1.8992381712582111,0.6550818039326448
-2.4,3.0829032039927053,0.755076241086957,2.082553599129169,0.6755936375988716
-2.3,3.3440279057565165,0.7697989005377144,2.279614929194155,0.6950861544450545
-2.2,3.618499141718348,0.7834794444439493,2.490222465449974,0.7134853122117315
-2.1,3.9049561289700736,0.7961245781397076,2.713840570318823,0.7307369605491297
-2,4.201592236586666,0.8077511741565868,2.949551851230735,0.746806716896656
-1.9,4.506152803576644,0.8183849893612782,3.196024382577555,0.7616791732307058
-1.7999999999999998,4.815961285962143,0.8280593781781735,3.4514987775802073,0.7753565596745844
-1.7,5.127978951137928,0.8368140608880019,3.713801651408237,0.7878570050351499
-1.5999999999999999,5.4389006992357185,0.8446939863323724,3.9803904896492455,0.7992125312104941
-1.5,5.745285443377245,0.8517483050355067,4.248431960538937,0.8094669022064802
-1.4,6.04371408687262,0.8580294447408504,4.514911428071475,0.8186734251234035
-1.2999999999999998,6.33096228041906,0.8635922595494739,4.776766435619437,0.8268927762365433
-1.2,6.604170122407346,0.8684932104486613,5.03103226418555,0.8341909052719944
-1.0999999999999999,6.860988324740511,0.8727895324748483,5.274984541010838,0.8406370575952192
-1,7.099681386455423,0.8765383535119992,5.506263265861528,0.8463019464264508
-0.8999999999999999,7.319173435420397,0.8797957504116555,5.722964861721691,0.8512561019478675
-0.7999999999999998,7.519030859133564,0.8826157556492633,5.923693434043749,0.8555684174167782
-0.6999999999999997,7.699385831744473,0.8850493564326172,6.1075681993636906,0.8593049026121866
-0.5999999999999996,7.860814075244206,0.8871435523295933,6.27418975831945,0.8625276445591338
-0.5,8.004186678125034,0.8889405522400572,6.42357263584854,0.8652939697564236
-0.3999999999999999,8.130518338276572,0.8904771927560955,6.5560548762164155,0.8676558049958558
-0.2999999999999998,8.24083266926369,0.8917846436797692,6.672197271440111,0.8696592430277416
-0.19999999999999973,8.336059569935031,0.892888429801765,6.772684711761992,0.8713443247624912
-0.09999999999999964,8.416971055902692,0.893808742316014,6.8582397503558346,0.8727450381041482
0,8.484152030913892,0.8945609479117934,6.9295536897001355,0.8738894975515556
0.10000000000000009,8.53799363317925,0.8951561472507845,6.987234183250479,0.8748002153114484
0.20000000000000018,8.578691797245135,0.8956016102023866,7.03176247411386,0.8754943260308093
0.30000000000000027,8.606234723861578,0.8959009405093931,7.0634504572610135,0.8759836120652896
0.40000000000000036,8.620370519861746,0.896053899594049,7.0823896176150765,0.8762742150142625
0.5,8.620558415185082,0.8960559297242454,7.088390692003334,0.876366011722374
0.6000000000000001,8.605919646416298,0.8958975260246871,7.080922614001867,0.8762517539436285
0.7000000000000002,8.575212533361942,0.8955636758436639,7.05906834492558,0.8759161782478673
0.8000000000000003,8.526856800429085,0.8950335854785851,7.0215197628199775,0.8753353442280308
0.9000000000000004,8.45902379984493,0.8942808453430053,6.966631357446708,0.8744764311122213
1,8.369794148639924,0.8932740694046992,6.892542874756057,0.8732981225609233
1.1000000000000005,8.257366986768647,0.8919779240221029,6.797366542549561,0.8717515722079903
1.2000000000000002,8.12029091203039,0.8903543746964343,6.679419045359705,0.8697818162945216
1.2999999999999998,7.957679786594766,0.8883639487206824,6.537466314685771,0.8673294236749516
1.4000000000000004,7.7693786957999125,0.8859668358855401,6.370943790031917,0.8643321630871276
1.5,7.55605526316309,0.88312370955510755,6.180117504852163,0.8607265132744384
1.6000000000000005,7.319206095927682,0.8797962223234849,5.966161370683667,0.8564489183083827
1.7000000000000002,7.061083316951876,0.8759471946038478,5.73114072301619,0.8514367710987469
1.8000000000000007,6.784558328567143,0.8715405604541132,5.477907894266202,0.8456291728252062
1.9000000000000004,6.492946910052673,0.866541160373313,5.20992871628859,0.8389675557181504
2,6.189820959690289,0.8609144781759522,4.9310669206764866,0.8313962709619972
2.1000000000000005,5.878828667371028,0.8546264126706061,4.645355514860477,0.8228632373341833
2.2,5.56353856559619,0.8476431592492416,4.3567810665358815,0.8133207260892074
2.3000000000000007,5.24731583232882,0.8399312557842575,4.069100190996541,0.802726329659819
2.4000000000000004,4.933233032647401,0.8314578250175687,3.785699503526951,0.7910441306933244
2.5,4.62401306504904,0.8221910247302598,3.5095026784639507,0.7782460569819142
2.6000000000000005,4.321999581133564,0.8121006992287279,3.242922215068931,0.7643133790083507
2.7,4.029149246014298,0.8011592118105224,2.987849523681908,0.749238281419225
2.8000000000000007,3.747040369470949,0.7893424276668941,2.7456749457111984,0.7330254187846703
2.9000000000000004,3.4768931514233685,0.7766308093187206,2.5173289192980306,0.7156933505668345
3,3.2195976719253103,0.7630105811619424,2.303336194612637,0.6972757415273427
