theta,test_info,reliability
-3,1.1789803978734086,0.5410697586008772
-2.9,1.2986403562360356,0.5649602177708763
-2.8,1.4298393906551532,0.5884501651237238
-2.7,1.573281772560673,0.6113911773428139
-2.6,1.7295850519640914,0.6336439491854473
-2.5,1.8992381712582111,0.6550818039326448
-2.4,2.082553599129169,0.6755936375988716
-2.3,2.279614929194155,0.6950861544450545
-2.2,2.490222465449974,0.7134853122117315
-2.1,2.713840570318823,0.7307369605491297
-2,2.949551851230735,0.746806716896656
-1.9,3.196024382577555,0.7616791732307058
-1.7999999999999998,3.4514987775802073,0.7753565596745844
-1.7,3.713801651408237,0.7878570050351499
-1.5999999999999999,3.9803904896492455,0.7992125312104941
-1.5,4.248431960538937,0.8094669022064802
-1.4,4.514911428071475,0.8186734251234035
-1.2999999999999998,4.776766435619437,0.8268927762365433
-1.2,5.03103226418555,0.8341909052719944
-1.0999999999999999,5.274984541010838,0.8406370575952192
-1,5.506263265861528,0.8463019464264508
-0.8999999999999999,5.722964861721691,0.8512561019478675
-0.7999999999999998,5.923693434043749,0.8555684174167782
-0.6999999999999997,6.1075681993636906,0.8593049026121866
-0.5999999999999996,6.27418975831945,0.8625276445591338
-0.5,6.42357263584854,0.8652939697564236
-0.3999999999999999,6.5560548762164155,0.8676558049958558
-0.2999999999999998,6.672197271440111,0.8696592430277416
-0.19999999999999973,6.772684711761992,0.8713443247624912
-0.09999999999999964,6.8582397503558346,0.8727450381041482
0,6.9295536897001355,0.8738894975515556
0.10000000000000009,6.987234183250479,0.8748002153114484
0.20000000000000018,7.03176247411386,0.8754943260308093
0.30000000000000027,7.0634504572610135,0.8759836120652896
0.40000000000000036,7.0823896176150765,0.8762742150142625
0.5,7.088390692003334,0.876366011722374
0.6000000000000001,7.080922614001867,0.8762517539436285
0.7000000000000002,7.05906834492558,0.8759161782478673
0.8000000000000003,7.0215197628199775,0.8753353442280308
0.9000000000000004,6.966631357446708,0.8744764311122213
1,6.892542874756057,0.8732981225609233
1.1000000000000005,6.797366542549561,0.8717515722079903
1.2000000000000002,6.679419045359705,0.8697818162945216
1.2999999999999998,6.537466314685771,0.8673294236749516
1.4000000000000004,6.370943790031917,0.8643321630871276
1.5,6.180117504852163,0.8607265132744384
1.6000000000000005,5.966161370683667,0.8564489183083827
1.7000000000000002,5.73114072301619,0.8514367710987469
1.8000000000000007,5.477907894266202,0.8456291728252062
1.9000000000000004,5.20992871628859,0.8389675557181504
2,4.9310669206764866,0.8313962709619972
2.1000000000000005,4.645355514860477,0.8228632373341833
2.2,4.3567810665358815,0.8133207260892074
2.3000000000000007,4.069100190996541,0.802726329659819
2.4000000000000004,3.785699503526951,0.7910441306933244
2.5,3.5095026784639507,0.7782460569819142
2.6000000000000005,3.242922215068931,0.7643133790083507
2.7,2.987849523681908,0.749238281419225
2.8000000000000007,2.7456749457111984,0.7330254187846703
2.9000000000000004,2.5173289192980306,0.7156933505668345
3,2.303336194612637,0.6972757415273427
