theta,test_info,rel
-3,1.1861036251731074,0.5425651426195249
-2.9,1.30612857938652,0.5663728341348505
-2.8,1.4376686168460446,0.5897719677361885
-2.7,1.581419723485874,0.6126162704569293
-2.6,1.7379916799109867,0.6347687951949837
-2.5,1.9078670825663466,0.6561053268234506
-2.4,2.0913546367176052,0.6765172173640361
-2.3,2.288538141911973,0.69591351632656
-2.2,2.4992236204357097,0.7142223223003153
-2.1,2.7228882298356982,0.7313913450353214
-2,2.9586358250075495,0.7473877254172293
-1.9,3.2051650763246595,0.7621972070418681
-1.7999999999999998,3.460756600035225,0.7758227830695574
-1.7,3.723285253817661,0.7882829542865877
-1.5999999999999999,3.990262265725342,0.7996097305609953
-1.5,4.258909042164343,0.8098464924982915
-1.4,4.526260509122111,0.8190458089427171
-1.2999999999999998,4.789291272182353,0.8272672848911545
-1.2,5.045053697596081,0.8345754975844686
-1.0999999999999999,5.290814300925327,0.8410380672255883
-1,5.524174385511397,0.8467239008477829
-0.8999999999999999,5.743162864622466,0.8517016391156099
-0.7999999999999998,5.946293057176236,0.8560383226321128
-0.6999999999999997,6.132579939689683,0.85979827657655294
-0.5999999999999996,6.301518895381158,0.8630421951475622
-0.5,6.453030907580254,0.8658263983605743
-0.3999999999999999,6.587382314222683,0.8682022391140773
-0.2999999999999998,6.7050896086437595,0.8702156560414073
-0.19999999999999973,6.80682088048041,0.8719068856184051
-0.09999999999999964,6.893304529276776,0.8733103484996765
0,6.965252299703367,0.8744546986870408
0.10000000000000009,7.023297961622848,0.8753629735822832
0.20000000000000018,7.067946911326517,0.8760527292766256
0.30000000000000027,7.099528220354004,0.8765360187909448
0.40000000000000036,7.118141411754806,0.8768190957412946
0.5,7.123596061260377,0.8769018064833655
0.6000000000000001,7.115351551278987,0.8767767491425065
0.7000000000000002,7.092473525050117,0.8764283878217808
0.8000000000000003,7.053628876098891,0.8758323712969015
0.9000000000000004,6.997139599958449,0.8749552902633843
1,6.921106891117105,0.8737550176072714
1.1000000000000005,6.823602393586819,0.8721816434818157
1.2000000000000002,6.702907351768571,0.8701788877454949
1.2999999999999998,6.557767093761292,0.8676857876679648
1.4000000000000004,6.387621623797105,0.8646384383332808
1.5,6.192775062484912,0.860971601181349
1.6000000000000005,5.974476815367063,0.8566200696521534
1.7000000000000002,5.734903020862914,0.8515197625114617
1.8000000000000007,5.4770440201948025,0.8456085836560481
1.9000000000000004,5.204518201275093,0.8388271308810908
2,4.921341617118881,0.831119353575387
2.1000000000000005,4.631685142134998,0.8224332549207651
2.2,4.339647348192898,0.8127217146019144
2.3000000000000007,4.049063767424412,0.8019434798087107
2.4000000000000004,3.763364179313366,0.7900643405887666
2.5,3.48548109308307,0.777058473941163
2.6000000000000005,3.217806012927748,0.762909911708846
2.7,2.962185877651567,0.7476140618135988
2.8000000000000007,2.7199501289469503,0.7311791918341977
2.9000000000000004,2.4919586936204468,0.7136277694730677
3,2.278662158642554,0.6949975472879998
