theta,test_info,reliability
-3,1.8250399471848109,0.6460227045651113
-2.9,1.997997634490022,0.6664440330120186
-2.8,2.18520693509122,0.686048655431751
-2.7,2.3871341267631827,0.7047651605826365
-2.6,2.6040668387934547,0.7225356674198714
-2.5,2.83606402086515,0.7393161337869253
-2.4,3.0829032039927053,0.755076241086957
-2.3,3.3440279057565165,0.7697989005377144
-2.2,3.618499141718348,0.7834794444439493
-2.1,3.9049561289700736,0.7961245781397076
-2,4.201592236586666,0.8077511741565868
-1.9,4.506152803576644,0.8183849893612782
-1.7999999999999998,4.815961285962143,0.8280593781781735
-1.7,5.127978951137928,0.8368140608880019
-1.5999999999999999,5.4389006992357185,0.8446939863323724
-1.5,5.745285443377245,0.8517483050355067
-1.4,6.04371408687262,0.8580294447408504
-1.2999999999999998,6.33096228041906,0.8635922595494739
-1.2,6.604170122407346,0.8684932104486613
-1.0999999999999999,6.860988324740511,0.8727895324748483
-1,7.099681386455423,0.8765383535119992
-0.8999999999999999,7.319173435420397,0.8797957504116555
-0.7999999999999998,7.519030859133564,0.8826157556492633
-0.6999999999999997,7.699385831744473,0.8850493564326172
-0.5999999999999996,7.860814075244206,0.8871435523295933
-0.5,8.004186678125034,0.8889405522400572
-0.3999999999999999,8.130518338276572,0.8904771927560955
-0.2999999999999998,8.24083266926369,0.8917846436797692
-0.19999999999999973,8.336059569935031,0.892888429801765
-0.09999999999999964,8.416971055902692,0.893808742316014
0,8.484152030913892,0.8945609479117934
0.10000000000000009,8.53799363317925,0.8951561472507845
0.20000000000000018,8.578691797245135,0.8956016102023866
0.30000000000000027,8.606234723861578,0.8959009405093931
0.40000000000000036,8.620370519861746,0.896053899594049
0.5,8.620558415185082,0.8960559297242454
0.6000000000000001,8.605919646416298,0.8958975260246871
0.7000000000000002,8.575212533361942,0.8955636758436639
0.8000000000000003,8.526856800429085,0.8950335854785851
0.9000000000000004,8.45902379984493,0.8942808453430053
1,8.369794148639924,0.8932740694046992
1.1000000000000005,8.257366986768647,0.8919779240221029
1.2000000000000002,8.12029091203039,0.8903543746964343
1.2999999999999998,7.957679786594766,0.8883639487206824
1.4000000000000004,7.7693786957999125,0.8859668358855401
1.5,7.55605526316309,0.88312370955510755
1.6000000000000005,7.319206095927682,0.8797962223234849
1.7000000000000002,7.061083316951876,0.8759471946038478
1.8000000000000007,6.784558328567143,0.8715405604541132
1.9000000000000004,6.492946910052673,0.866541160373313
2,6.189820959690289,0.8609144781759522
2.1000000000000005,5.878828667371028,0.8546264126706061
2.2,5.56353856559619,0.8476431592492416
2.3000000000000007,5.24731583232882,0.8399312557842575
2.4000000000000004,4.933233032647401,0.8314578250175687
2.5,4.62401306504904,0.8221910247302598
2.6000000000000005,4.321999581133564,0.8121006992287279
2.7,4.029149246014298,0.8011592118105224
2.8000000000000007,3.747040369470949,0.7893424276668941
2.9000000000000004,3.4768931514233685,0.7766308093187206
3,3.2195976719253103,0.7630105811619424
